*******************************VALLEYID*******************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_2020-03-16_MDK2-Spritzer_Test\2020-03-16_MDK2-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.0kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-18
*
**********************************************************************

time	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	
0.000000	54802.000000	54551.000000	54841.000000	54360.000000	54517.000000	54364.000000	54671.000000	54551.000000	54628.000000	54535.000000	55286.000000	55030.000000	54280.000000	54788.000000	56877.000000	54763.000000	55071.000000	54953.000000	54600.000000	54367.000000	55152.000000	54677.000000	54983.000000	53721.000000	54940.000000	55082.000000	54153.000000	54531.000000	54806.000000	55683.000000	55502.000000	54333.000000	55059.000000	54550.000000	56188.000000	54687.000000	55037.000000	54638.000000	54938.000000	55139.000000	54864.000000	55282.000000	55249.000000	55347.000000	55496.000000	55561.000000	56746.000000	
0.000010	54849.000000	54597.000000	54889.000000	54390.000000	54565.000000	54411.000000	54701.000000	54597.000000	54675.000000	54583.000000	55333.000000	55078.000000	54328.000000	54836.000000	56925.000000	54811.000000	55118.000000	55000.000000	54647.000000	54414.000000	55199.000000	54725.000000	55031.000000	53769.000000	54989.000000	55130.000000	54201.000000	54578.000000	54854.000000	55731.000000	55542.000000	54381.000000	55107.000000	54598.000000	56236.000000	54735.000000	55085.000000	54685.000000	54986.000000	55187.000000	54912.000000	55330.000000	55297.000000	55395.000000	55544.000000	55609.000000	56794.000000	
0.000020	54900.000000	54648.000000	54939.000000	54441.000000	54615.000000	54462.000000	54752.000000	54649.000000	54726.000000	54634.000000	55384.000000	55128.000000	54379.000000	54887.000000	56975.000000	54862.000000	55169.000000	55051.000000	54698.000000	54465.000000	55250.000000	54776.000000	55081.000000	53820.000000	55039.000000	55181.000000	54252.000000	54629.000000	54904.000000	55782.000000	55581.000000	54432.000000	55158.000000	54649.000000	56287.000000	54786.000000	55136.000000	54736.000000	55037.000000	55237.000000	54963.000000	55381.000000	55348.000000	55446.000000	55595.000000	55661.000000	56845.000000	
0.000030	54960.000000	54707.000000	54999.000000	54492.000000	54675.000000	54522.000000	54803.000000	54709.000000	54786.000000	54694.000000	55444.000000	55188.000000	54438.000000	54947.000000	57035.000000	54922.000000	55229.000000	55111.000000	54758.000000	54525.000000	55310.000000	54836.000000	55141.000000	53879.000000	55099.000000	55241.000000	54312.000000	54689.000000	54964.000000	55841.000000	55632.000000	54492.000000	55218.000000	54709.000000	56347.000000	54846.000000	55195.000000	54797.000000	55097.000000	55298.000000	55023.000000	55440.000000	55408.000000	55507.000000	55655.000000	55721.000000	56906.000000	
0.000040	55010.000000	54758.000000	55049.000000	54551.000000	54725.000000	54572.000000	54863.000000	54759.000000	54836.000000	54744.000000	55494.000000	55238.000000	54489.000000	54997.000000	57085.000000	54972.000000	55279.000000	55161.000000	54808.000000	54575.000000	55360.000000	54886.000000	55191.000000	53930.000000	55149.000000	55291.000000	54362.000000	54739.000000	55014.000000	55892.000000	55689.000000	54542.000000	55268.000000	54759.000000	56397.000000	54896.000000	55245.000000	54847.000000	55147.000000	55347.000000	55073.000000	55491.000000	55458.000000	55557.000000	55706.000000	55772.000000	56956.000000	
0.000050	55063.000000	54810.000000	55102.000000	54602.000000	54778.000000	54625.000000	54913.000000	54812.000000	54889.000000	54797.000000	55547.000000	55291.000000	54542.000000	55050.000000	57138.000000	55025.000000	55332.000000	55214.000000	54861.000000	54627.000000	55413.000000	54939.000000	55244.000000	53983.000000	55202.000000	55344.000000	54415.000000	54792.000000	55068.000000	55945.000000	55739.000000	54595.000000	55321.000000	54812.000000	56450.000000	54949.000000	55299.000000	54900.000000	55200.000000	55400.000000	55126.000000	55544.000000	55511.000000	55610.000000	55759.000000	55825.000000	57009.000000	
0.000060	55113.000000	54860.000000	55153.000000	54654.000000	54828.000000	54675.000000	54966.000000	54862.000000	54939.000000	54847.000000	55597.000000	55341.000000	54591.000000	55100.000000	57188.000000	55075.000000	55383.000000	55264.000000	54911.000000	54678.000000	55463.000000	54989.000000	55294.000000	54033.000000	55252.000000	55394.000000	54465.000000	54842.000000	55118.000000	55995.000000	55795.000000	54645.000000	55371.000000	54862.000000	56500.000000	54999.000000	55349.000000	54950.000000	55250.000000	55451.000000	55177.000000	55594.000000	55561.000000	55660.000000	55809.000000	55875.000000	57060.000000	
0.000070	55162.000000	54909.000000	55202.000000	54705.000000	54877.000000	54724.000000	55016.000000	54911.000000	54988.000000	54896.000000	55646.000000	55390.000000	54640.000000	55149.000000	57237.000000	55124.000000	55432.000000	55313.000000	54960.000000	54727.000000	55513.000000	55038.000000	55343.000000	54082.000000	55301.000000	55443.000000	54514.000000	54891.000000	55167.000000	56044.000000	55845.000000	54694.000000	55420.000000	54911.000000	56549.000000	55048.000000	55398.000000	54999.000000	55300.000000	55500.000000	55226.000000	55643.000000	55610.000000	55709.000000	55858.000000	55924.000000	57109.000000	
0.000080	55212.000000	54959.000000	55252.000000	54754.000000	54928.000000	54774.000000	55065.000000	54961.000000	55039.000000	54946.000000	55696.000000	55440.000000	54690.000000	55199.000000	57288.000000	55174.000000	55482.000000	55364.000000	55010.000000	54777.000000	55563.000000	55088.000000	55393.000000	54132.000000	55351.000000	55493.000000	54565.000000	54941.000000	55217.000000	56094.000000	55894.000000	54744.000000	55471.000000	54961.000000	56600.000000	55098.000000	55448.000000	55049.000000	55350.000000	55550.000000	55276.000000	55694.000000	55660.000000	55759.000000	55908.000000	55974.000000	57159.000000	
