*****************************WIDERSTAND10*****************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_2020-03-16_MDK2-Spritzer_Test\2020-03-16_MDK2-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.0kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-18
*
**********************************************************************

Punktnummer	R10
 	[mohm]
  45	0.14946
  46	0.15314
  47	0.15031
  48	0.13663
  49	0.15106
  50	0.15137
  51	0.13712
  52	0.15098
  53	0.15216
  54	0.15188
  55	0.15632
  56	0.15527
  57	0.15575
  58	0.15964
  59	0.16106
  60	0.15147
  61	0.15204
  62	0.15273
  63	0.15185
  64	0.15295
  65	0.15461
  66	0.15680
  67	0.15452
  68	0.15196
  69	0.15724
  70	0.15066
  71	0.15140
  72	0.15196
  73	0.15756
  74	0.15814
  75	0.14500
  76	0.15287
  77	0.15077
  78	0.15636
  79	0.14870
  80	0.15034
  81	0.15048
  82	0.15158
  83	0.14868
  84	0.15074
  85	0.14918
  86	0.14823
  87	0.14850
  88	0.14896
  89	0.14673
  90	0.14754
  91	0.14660
