****************************KRAFTGRADIENT2****************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_2020-03-16_MDK2-Spritzer_Test\2020-03-16_MDK2-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.0kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-18
*
**********************************************************************

Punktnummer	s2
 	[kN/s]
  45	0.56186
  46	0.65111
  47	0.41939
  48	0.79804
  49	6.08937
  50	0.64894
  51	0.70348
  52	0.68558
  53	0.82777
  54	0.80464
  55	0.00000
  56	0.52424
  57	0.86549
  58	0.76537
  59	4.21619
  60	0.78174
  61	0.71066
  62	0.77303
  63	0.94410
  64	4.91641
  65	0.83771
  66	0.56348
  67	5.59835
  68	0.81731
  69	0.78341
  70	1.06067
  71	0.65234
  72	0.59207
  73	0.76605
  74	0.64662
  75	6.46876
  76	7.10695
  77	0.83116
  78	5.49015
  79	7.29015
  80	8.61404
  81	6.86118
  82	6.34312
  83	0.76173
  84	0.87170
  85	0.00000
  86	0.67521
  87	0.80833
  88	0.76316
  89	0.80092
  90	0.91616
  91	9.14850
