************************PARTIELLENWAERMEMENGE*************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_2020-03-16_MDK2-Spritzer_Test\2020-03-16_MDK2-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.0kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-18
*
**********************************************************************

time	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	
0.000000	226.785333	234.405020	221.093188	236.867463	221.259576	222.956586	242.138411	221.361408	221.224358	222.911090	225.930881	228.513343	232.471872	235.707950	235.189654	231.390693	224.783511	230.572991	231.615884	234.632552	233.095914	233.973082	237.102795	233.441110	239.524058	229.654244	230.712545	233.318543	240.339659	243.383354	260.551684	241.581134	235.447348	243.454993	230.777855	236.230197	241.966844	236.905887	237.957979	240.042232	245.825738	244.835283	238.622954	237.676098	243.730826	255.680821	257.720851	
0.000010	248.922416	262.880507	264.218465	290.366585	265.153321	262.143354	292.695307	263.655977	264.828967	265.497913	268.524142	270.541849	272.965364	280.154242	284.230055	268.887756	268.818610	271.231079	267.179794	274.360939	274.350493	273.405728	276.685760	271.269951	280.867224	268.926914	270.158623	268.600040	286.056645	288.811585	312.387308	276.644187	271.298137	280.409558	266.761533	273.157936	274.220136	278.439988	270.773761	274.127329	275.507943	267.478969	272.024333	269.458313	272.717531	298.625642	296.074674	
0.000020	280.204721	295.469210	291.644620	324.873657	293.301043	295.282461	327.224125	293.737823	297.804747	295.406119	306.438107	303.430652	314.027992	324.170329	328.278558	301.409920	306.836110	305.024153	302.947972	314.184495	321.503459	330.083128	318.949731	314.062368	326.046569	311.596748	313.894012	314.229252	337.636247	335.410555	370.335820	321.963545	320.044761	332.612980	316.337210	329.601993	326.300368	329.831497	321.557900	328.117436	315.417258	315.600533	320.919658	320.313051	319.582026	354.422093	350.676878	
0.000030	308.630493	319.291538	314.816991	348.527264	317.279227	319.042003	355.159861	319.026200	321.393559	318.867147	334.323536	320.825437	339.375518	345.664963	347.122155	327.289230	336.560101	331.574306	332.421012	342.247873	349.659550	360.999021	342.836457	339.541169	348.219490	338.957571	338.985394	343.234868	359.787911	358.732562	394.960639	348.360524	346.927075	360.000662	348.477679	359.300444	358.066095	362.278399	355.885488	358.414836	350.412848	356.391641	351.178117	355.309976	355.131089	382.601259	381.791076	
0.000040	327.549108	333.899730	332.335716	363.077775	330.096627	335.040293	373.555424	335.317221	336.078892	333.394163	347.236639	337.177621	351.824085	356.841110	359.256383	343.956286	357.073925	347.180096	345.646150	355.875222	364.638623	378.451894	354.433317	349.352305	357.484070	352.718233	350.801682	358.619038	374.226382	374.140968	407.432598	359.482737	360.423370	376.796511	360.693383	372.536651	374.738149	375.907762	368.616424	372.102406	364.190163	371.104396	363.480227	368.783160	372.130913	394.076482	396.106178	
0.000050	339.064877	341.786319	346.478461	368.687191	336.071411	350.183832	387.676380	348.080618	345.917021	342.483110	358.521503	347.799683	361.022798	368.379352	369.123591	358.048058	371.313862	362.209120	356.034862	369.063258	376.415761	375.949006	366.795632	357.955906	364.781329	361.537152	358.540680	373.794246	383.113136	382.708854	417.336877	371.504233	371.611591	383.902098	372.653908	381.707006	388.791145	387.226933	382.663186	383.438436	374.979339	380.468419	373.073227	381.688381	386.579290	408.765266	410.712712	
0.000060	350.546611	353.151333	356.533691	373.340810	347.841514	357.506520	395.491995	359.348152	358.397108	350.076698	358.820559	356.297747	362.471369	356.803944	355.715628	366.709426	359.949645	364.227569	367.155008	369.854932	359.219666	352.923386	369.832272	370.186628	365.312591	366.347046	369.054456	364.964717	358.228551	360.458148	397.313367	372.571960	371.908187	359.431179	377.064625	375.305125	376.046648	373.522163	378.851601	378.020191	381.085230	379.137627	379.990272	375.672029	380.552030	393.736757	397.077712	
0.000070	336.185778	349.248380	336.070634	380.823857	346.936765	338.901931	374.707216	342.842287	343.931502	346.723233	324.360816	337.362786	344.705854	343.807925	326.411160	341.329700	344.599396	346.453846	351.066440	335.398078	349.797729	347.374318	332.223241	356.027219	351.708101	356.075514	351.542032	347.751034	354.835010	354.954502	359.019864	339.619761	356.771343	353.792071	345.068377	345.728342	362.358775	361.541495	359.617940	347.592124	349.798275	357.289488	364.278693	361.416728	366.277741	378.658583	381.327846	
0.000080	324.506408	334.312684	329.397798	371.576973	316.562984	327.525394	363.224371	331.659643	332.444523	334.080926	325.488748	322.921255	335.837448	335.006267	331.649213	334.044083	333.787726	337.494145	339.121290	338.571385	340.431497	335.437099	326.878631	345.907417	343.004341	344.985172	340.593182	339.319956	348.145739	346.008833	364.497241	323.840019	348.341930	348.885882	325.938108	325.082714	337.943822	352.840936	352.156762	351.436751	344.255198	351.407068	351.955827	352.729956	356.961683	370.028769	312.549608	
