pktnum,Ai,ETp,Fs1,GQ,MET,Pmax,Pr,Pv,Qdot,Qsgf,R10,R90,dF,dP,dt,ser,zone
1,28.283582731080305,0.4658286144093893,2.0317232865736705,9.006200790275035,0.7563628529470029,17.863862434352544,132.35433823797442,9.191955871433027,17.129937916412832,353.0287391536349,0.1890979759614141,0.1437222354559555,0.7643368649447555,5.194925780299091,0.03919221866513223,1.3370920618461224,1.0
2,27.674842667622713,0.25793890527724983,2.323309759946703,9.332413491621274,0.3075855349532865,18.165833433442497,137.18542677004888,13.132270785907247,17.118678604177838,363.49297570524203,0.18926054453134225,0.14629127232287267,0.4933315944270831,5.273132011373193,0.029476342295865817,1.3094389482733748,1.0
3,30.99878130244173,0.529640145332845,1.912545814638511,8.848847982502086,0.9546972644446255,17.669622316667407,120.28531418443686,10.295384397895374,16.84958423665885,342.28926399763617,0.18575054172878694,0.13459562150483995,0.9518817619377272,5.833982522911392,0.039507514541833884,1.4395101049651862,1.0
4,26.90364888318881,0.25006714499049565,2.3259378981066603,10.244302008176453,0.3199147280967942,19.33475349824931,141.30676019556316,12.590083669371252,18.630331014268318,387.67411823055886,0.1714768955657839,0.13537082305756254,0.4946106940323816,5.219596887647935,0.027554947258981,1.1533385474702715,2.0
5,31.58620349791872,0.39883431468062014,2.0664025717957397,8.955342834352605,0.7883298882439966,17.65799806501255,118.52915905854485,12.882975163916571,16.92829142473249,351.9232704588047,0.18203072213675334,0.1417252696942746,0.8663662994393904,4.991895216514392,0.03757302173190491,1.4374148580711474,2.0
6,30.34063357796063,0.515248918046133,2.2453278989746117,9.003470558102803,0.9577142850256664,17.768501633854857,123.1240387408143,12.957046084505278,17.15490827169806,356.1886078391809,0.18519904744843574,0.13925461174653142,0.9561941483689989,5.209250807814502,0.039674397430105146,1.4047641094050831,2.0
7,27.07291564020105,0.2419948254538582,2.2189792832069393,9.481101141118863,0.2852231817788073,18.009785599232668,140.2253807145067,11.841017263159394,17.148225985561677,360.8659695332095,0.18468097570117895,0.14719015603119673,0.4945439128483304,4.7425642342406,0.025610666452180356,1.2499631188770093,3.0
8,27.223366902369047,0.2029252868898084,2.0352407640644192,9.499873327961,0.24791227217022535,17.51539534853057,139.7068870213669,10.831906095819638,16.948461013156983,349.49970141407005,0.18395489284408145,0.14772638535555885,0.4903709096936813,4.2787112269097145,0.021813545881071983,1.2519678853451028,3.0
9,30.07783678460022,0.07997393391743657,1.5830260728468135,8.845641625202507,0.07997393391743657,16.029355367592878,128.59809624621968,9.308331163475332,14.29881384717176,299.24457743824485,0.13972452543030453,0.15215331099135174,0.4624810671821966,2.3874007768081515,-0.007257266445266808,1.0506528676746056,1.0
10,31.90284792627752,0.15438219155645785,1.9277147820644218,8.965350358033321,0.187390511312902,16.404226698435806,121.1530145914288,10.284298233795617,14.960056825080835,319.2842911253049,0.14102876340851822,0.14807176900881078,0.4809455609772528,3.174557178808032,0.0024235103483287728,1.124804798063232,1.0
11,30.522530643396603,0.05957933634016399,1.8112039689492208,9.04563801517658,0.07580786430011699,16.22540618774931,126.50216834698598,9.3947405725315,15.215511473987412,320.4154723962218,0.15099183570405328,0.14890678460958656,0.4682324500527528,2.833923493704127,0.004810861427309243,1.1521632330449176,1.0
12,29.271999884476422,0.07601775439698244,1.8993976074940728,9.19820748737281,0.1053984823818368,16.97433231236117,132.21715479568041,10.388851409778407,15.736727837764814,334.5230806638258,0.1494646631747886,0.14928975187560195,0.4900825706856207,3.550909411862259,0.009803487054413916,1.0937824007964296,2.0
13,29.323502955976068,-0.0328245311122366,1.7697633617278812,9.90845593009316,0.05140017157458488,17.551555715341678,132.01822278113852,7.751000531957072,16.570520701839087,351.99313272835724,0.14151284293471156,0.13906529453984545,0.4749690910205286,3.0343616882505535,0.0035028549784092977,1.0374130670261477,2.0
14,29.911069986593407,0.04304052793716906,1.5589734534601791,9.220800357182767,0.044063885548762734,16.901944895400494,129.35521832743143,12.817240009606838,15.480458163875511,316.93218985684416,0.16109486610321813,0.15048879778395252,0.4929941751877127,3.396824947346005,0.004240763547816551,1.204629953623563,2.0
15,29.457816733384128,0.0553819052261133,1.6345512306294283,8.931783605012466,0.10073954978672717,16.184003981494342,131.59826020008506,10.830729898860717,14.276743079894867,293.22979635460575,0.1471894679729889,0.15412672726273993,0.4890250371797125,2.4081044857126908,-0.010757310277576204,1.083970093158155,3.0
16,28.633480731249094,0.08218744940439393,1.5509672003828938,9.078249375052769,0.08218744940439393,16.3282498770695,135.28202809148388,9.804538720550877,14.971729520432234,314.9870303906256,0.1508531234356769,0.15117080435891253,0.4865694301041215,2.7459571594646843,-0.001128234440335385,1.0798625007860492,3.0
17,37.37551300272331,0.05487427277473955,1.4017997132208766,8.658515403867431,0.05487427277473955,15.989768793978785,103.26524246364087,10.44965553226141,13.446090267661571,281.9451963021345,0.12456498545177384,0.15828608623355855,0.4616126455636347,1.903927237978028,-0.019929758550674137,1.163920058359203,1.0
18,38.087222833130525,0.09136658542195164,1.4616440225485017,8.843990150288027,0.09136658542195164,16.135578225193825,101.43549577007455,9.907373086139188,14.255939652096913,303.1079658102025,0.1318475377897334,0.1516660123779622,0.4937725836973348,2.6453676877300243,-0.008139624121832334,1.255426637949293,1.0
19,37.46058268041805,0.062328138013004526,1.7010981562914047,9.045396454248555,0.062328138013004526,16.7703347083964,102.96934653214849,10.79371960697189,15.204258433266208,327.31180451298576,0.1399751345934501,0.14825889477804596,0.5029466808891168,3.4672665493475794,0.0046038137451027685,1.3108875256601455,1.0
20,37.43234933163836,0.1382699018289486,1.755382598127214,9.105316618145348,0.1382699018289486,16.924172917525766,103.18315433198588,11.200635830807558,15.24235555810926,331.77185765011836,0.14152790510858135,0.14880229636294198,0.5181187276632286,3.5584420034475617,0.0033766797326804103,1.3244304960498454,2.0
21,37.66998927999865,0.114492494641091,1.842272746380206,9.090709227529166,0.114492494641091,16.940205987863454,102.68067883834448,11.055421670181362,15.0679495059787,320.83754532233286,0.14317712328603266,0.1505313795669092,0.530795623687065,3.5291117055552927,0.00039428588620293864,1.3483701748314734,2.0
22,37.26472078628933,0.06337026439702242,1.7323531923033608,9.160056946826906,0.06337026439702242,16.778783582607332,103.68844951890051,10.960488386319213,15.429789233933933,331.4574564754942,0.14728781978697394,0.14929883306129327,0.4974105721060642,3.4602261835609767,0.005216110150007447,1.3721598698957211,2.0
23,36.74126028615101,0.07698997889063007,1.7816836216508285,9.148262143955415,0.07699037908524886,16.93160822555907,105.23792584964829,11.282275841983195,15.219698277708574,329.36312492317484,0.146187084176934,0.15054023008113415,0.5267725795772842,3.4996491434247674,0.0015162152166738885,1.3427744275545497,3.0
24,36.15084674847446,0.00919184506014048,1.5711197634753111,9.124355412649793,0.00946874159079414,17.16590228816245,107.19543832197412,14.00627432028867,14.841760045990455,315.83349009308915,0.1439458580350325,0.15198602283098658,0.5323110870630701,3.5501703519635672,-0.0053364228933407976,1.3009411634755297,3.0
25,45.7553757838717,-0.06750966919786805,0.963687131583836,8.055955775710549,-0.06750966919786805,15.701497506784479,84.37045643441239,20.67627872023101,11.991906871971667,236.5452078832276,0.1199143533849852,0.16573326982242195,0.4890326717935336,0.9132712310726046,-0.033889329798721064,1.3716815752524962,1.0
26,45.33239004990799,0.00046149913449511365,1.799945092373477,8.881680207064422,0.00046149913449511365,16.215052439572304,84.99464247784185,10.120106436330213,14.719357957995731,320.7693195512438,0.13288342176240234,0.14680688001238715,0.5041826198247348,3.0577901597371757,0.0003657400695393776,1.5059807766249136,1.0
27,44.371524620095684,-0.02184384323800259,1.9299240727336728,9.095498562448514,0.031150229261850626,16.8164959850434,87.06259464379066,10.749250486323616,15.384998718976936,332.3469528916433,0.14591523153554598,0.14683710130301655,0.5144019623464331,3.6688266834871155,0.006475027033861602,1.6186203221316098,1.0
28,44.90883918924647,-0.05500257107499706,1.7277887646817411,9.050237396857675,-0.00032013892968762997,16.51922069206734,85.85454110281194,10.766181085599566,15.261555603582439,327.1698760734121,0.14634562069153256,0.1465545457796876,0.5004367378024197,3.334070958588475,0.005566971561900669,1.6430529864216241,2.0
29,44.80959394328636,-0.014438062737280431,1.774177444725885,9.000644502962258,-0.00971999548378122,16.491832896605167,86.21005176206629,10.840732104004461,14.858487431134098,319.5920324804142,0.14531737746570952,0.14853650243198202,0.5147598438127683,3.1612658888487424,-0.0008074455646960299,1.6279031692854289,2.0
30,45.316900874638364,-0.03039526842671947,1.7826098546918756,8.968066600931618,-0.016659407009058214,16.521718463291048,85.30733766956853,11.225832129548394,14.616699706128571,308.0400509727814,0.1456005291875328,0.1498828471663579,0.5207716429496845,3.166470468781716,-0.0047182221030848135,1.6495411871215784,2.0
31,44.151110950980865,-0.030493943304751525,1.811807719016504,9.026281921169847,0.008443038609449616,16.36155472715904,87.46815901060275,8.78185803003716,14.895193183352188,321.71737578792187,0.14616507010175744,0.14939533086680626,0.5147708091269689,3.058896789022544,-0.0009316593489212543,1.6133375568051471,3.0
32,44.257172595964406,-0.0993328900352708,1.6306915105926931,8.946960914514326,-0.05401609183009271,16.303102855445314,87.4096909448254,11.510902376462345,14.344802051602404,284.2151036584136,0.1454424742632243,0.1524608967662434,0.5058731204160654,2.6402556780891686,-0.009807239674570091,1.6092181715629077,3.0
33,51.59215374214515,0.30884648650800983,0.6878803403043339,5.97655165070403,0.30884648650800983,10.645629583017037,73.76546680907755,41.994098861859186,9.722360026784504,192.88651005561482,0.1085875396889589,0.11410912888796755,0.4095158029933792,0.3792067127225831,-0.00517962313105369,1.400566260528514,1.0
34,51.76349680856834,0.179579829893175,0.7412220204691704,6.327719238720269,0.179579829893175,11.78104691931285,73.74202517368433,32.246860569621056,10.04783377310048,199.52913772210647,0.11106901298971454,0.1260377246535998,0.4111262058734302,0.42082153043355497,-0.012738053040125985,1.4373301248559809,1.0
35,51.333875073007974,0.13666562132616633,0.7458303971206571,6.286553739624263,0.13666562132616633,11.700216804569207,74.34322129481477,39.48314469350944,9.991490889500467,199.70874530470184,0.10822780817461304,0.12511926716811814,0.4301576815393391,0.4161523450695892,-0.012448698424142536,1.3889381960652645,1.0
36,49.748211297998374,-0.012802511323698695,1.031200959946885,7.240989875946375,-0.012802511323698695,13.580579737737734,77.13009431992866,35.925930005574436,11.115651336912459,221.84210418379828,0.1140475352504316,0.145436896022853,0.4736306009036042,0.4145852322643329,-0.0236345407075258,1.4184152204135971,2.0
37,50.705717435948884,0.0403324884591747,1.240044097842444,7.620833586538103,0.0403324884591747,14.593402654333188,75.9267168166068,42.609821377013176,11.547816429083042,236.3365601068414,0.11463722960203952,0.15565587241419634,0.4917394869994212,0.4491075173137187,-0.027946617539869708,1.4531907429602526,2.0
38,49.56274654693896,-0.03531079219607847,1.4861472919282015,8.07585955608329,-0.03531079219607847,15.284140934090953,78.0101080620515,17.52794356013111,12.326672579670769,258.32257929715075,0.11729714917949988,0.16226215163763816,0.4931333944076157,0.7742092670509919,-0.025559708568134498,1.4533922188655104,2.0
39,49.9570237048833,0.007280727888534955,1.5627277818322558,8.348676405784119,0.007280727888534955,15.487315820767913,77.55327049116812,7.712764955831123,12.792810120510438,261.65050902704206,0.12445648207335006,0.16046392809642548,0.5036202822510814,1.1496647443161871,-0.024286659471509875,1.5543688562911828,3.0
