pktnum,Ai,EL,ETS,ETp,Fs1,GQ,MET,Pmax,Pr,Pv,Qdot,Qsgf,R10,R90,dF,dP,dR,dt,ser,zone
1,28.283582731080305,-0.0,0.34045079881646245,0.4658286144093893,2.0317232865736705,9.006200790275033,0.756362852947003,17.863862434352544,132.3543382379744,9.191955871433027,17.12993791641283,353.0287391536349,0.18909797596141406,0.1437222354559555,0.7643368649447555,5.194925780299091,0.0,0.03919221866513223,1.3370920618461224,1.0
2,27.674842667622713,0.013052697370957489,0.056395415686257166,0.25793890527724983,2.323309759946703,9.332413491621274,0.30758553495328655,18.165833433442497,137.18542677004888,13.132270785907247,17.118678604177838,363.492975705242,0.18926054453134225,0.14629127232287267,0.4933315944270831,5.273132011373194,0.0,0.02947634229586582,1.3094389482733748,1.0
3,30.99878130244173,-0.058501685234066514,0.4564946026662824,0.529640145332845,1.912545814638511,8.848847982502086,0.9546972644446257,17.669622316667404,120.28531418443686,10.295384397895374,16.84958423665885,342.2892639976362,0.18575054172878697,0.13459562150483995,0.9518817619377273,5.833982522911393,0.0,0.03950751454183388,1.439510104965186,1.0
4,26.903648883188808,0.029555895033190893,0.06085615341290307,0.25006714499049565,2.3259378981066603,10.244302008176454,0.3199147280967942,19.33475349824931,141.30676019556316,12.590083669371253,18.63033101426832,387.6741182305589,0.1714768955657839,0.13537082305756254,0.49461069403238156,5.219596887647935,0.0,0.027554947258981,1.1533385474702715,2.0
5,31.58620349791872,-0.07121959759180818,0.3099097444412209,0.39883431468062014,2.0664025717957393,8.955342834352606,0.7883298882439966,17.657998065012546,118.52915905854483,12.88297516391657,16.92829142473249,351.9232704588047,0.18203072213675336,0.1417252696942746,0.8663662994393904,4.991895216514392,0.0,0.03757302173190491,1.4374148580711474,2.0
6,30.340633577960627,-0.04427860136757111,0.4129346003661425,0.515248918046133,2.2453278989746113,9.003470558102803,0.9577142850256664,17.768501633854854,123.1240387408143,12.957046084505278,17.15490827169806,356.18860783918086,0.18519904744843574,0.13925461174653142,0.9561941483689989,5.209250807814502,0.0,0.039674397430105146,1.4047641094050831,2.0
7,27.072915640201046,0.025936797897724517,0.06738308794978565,0.2419948254538582,2.218979283206939,9.481101141118863,0.28522318177880734,18.009785599232668,140.2253807145067,11.841017263159394,17.148225985561677,360.8659695332095,0.18468097570117897,0.14719015603119673,0.49454391284833044,4.7425642342406,0.0,0.025610666452180353,1.2499631188770093,3.0
8,27.223366902369044,0.02271851730977481,0.05316973784975332,0.20292528688980838,2.0352407640644192,9.499873327961,0.24791227217022538,17.51539534853057,139.7068870213669,10.831906095819638,16.94846101315698,349.49970141407005,0.18395489284408145,0.14772638535555885,0.49037090969368125,4.278711226909715,0.0,0.021813545881071983,1.2519678853451028,3.0
9,30.07783678460022,-0.0386070189775527,0.01130535993180004,0.07997393391743657,1.5830260728468135,8.845641625202507,0.07997393391743657,16.029355367592878,128.59809624621968,9.308331163475332,14.29881384717176,299.24457743824485,0.13972452543030453,0.15215331099135176,0.4624810671821966,2.3874007768081515,0.0,-0.007257266445266808,1.0506528676746056,1.0
10,31.902847926277516,-0.07808421228154039,-0.03303424281269329,0.15438219155645783,1.927714782064422,8.96535035803332,0.18739051131290196,16.404226698435803,121.15301459142881,10.284298233795617,14.960056825080837,319.2842911253049,0.14102876340851822,0.14807176900881078,0.48094556097725283,3.1745571788080316,0.0,0.0024235103483287723,1.124804798063232,1.0
11,30.522530643396596,-0.04820679274593331,-0.016284801196530196,0.05957933634016399,1.8112039689492212,9.04563801517658,0.07580786430011699,16.22540618774931,126.50216834698598,9.3947405725315,15.215511473987412,320.41547239622184,0.15099183570405328,0.14890678460958656,0.4682324500527528,2.833923493704127,0.0,0.004810861427309243,1.1521632330449176,1.0
12,29.27199988447642,-0.021242867517528907,-0.029421642619730903,0.07601775439698244,1.8993976074940726,9.19820748737281,0.1053984823818368,16.97433231236117,132.2171547956804,10.388851409778406,15.736727837764814,334.52308066382585,0.1494646631747886,0.14928975187560195,0.49008257068562067,3.550909411862259,0.0,0.009803487054413917,1.0937824007964296,2.0
13,29.323502955976064,-0.022351434401739922,-0.0842911459713882,-0.0328245311122366,1.7697633617278812,9.90845593009316,0.051400171574584874,17.551555715341678,132.01822278113852,7.751000531957072,16.570520701839087,351.99313272835724,0.14151284293471156,0.13906529453984545,0.47496909102052864,3.034361688250554,0.0,0.0035028549784092977,1.0374130670261477,2.0
14,29.91106998659341,-0.035010180407233804,0.007244931599416304,0.04304052793716906,1.5589734534601793,9.220800357182767,0.04406388554876273,16.901944895400494,129.35521832743143,12.817240009606838,15.48045816387551,316.9321898568441,0.16109486610321813,0.15048879778395252,0.4929941751877127,3.396824947346005,0.0,0.004240763547816551,1.204629953623563,2.0
15,29.457816733384135,-0.025243224921176477,-0.03829348532694965,0.055381905226113304,1.6345512306294285,8.931783605012466,0.10073954978672717,16.184003981494342,131.59826020008506,10.830729898860715,14.276743079894867,293.22979635460575,0.1471894679729889,0.15412672726273993,0.48902503717971246,2.408104485712691,0.0,-0.010757310277576204,1.083970093158155,3.0
16,28.633480731249097,-0.007512974473780076,0.005632155969415464,0.08218744940439393,1.5509672003828938,9.07824937505277,0.08218744940439393,16.3282498770695,135.28202809148388,9.804538720550875,14.971729520432236,314.98703039062565,0.1508531234356769,0.15117080435891253,0.48656943010412146,2.745957159464684,0.0,-0.001128234440335385,1.079862500786049,3.0
17,37.37551300272331,-0.19775889083480713,0.11231899043072247,0.05487427277473955,1.4017997132208766,8.658515403867431,0.05487427277473955,15.989768793978786,103.26524246364089,10.44965553226141,13.446090267661571,281.94519630213455,0.12456498545177386,0.15828608623355855,0.4616126455636347,1.9039272379780279,0.0,-0.019929758550674137,1.1639200583592033,1.0
18,38.08722283313052,-0.21346847039670713,0.10034346622793322,0.09136658542195164,1.4616440225485015,8.843990150288027,0.09136658542195164,16.135578225193825,101.43549577007457,9.907373086139188,14.255939652096911,303.1079658102025,0.1318475377897334,0.1516660123779622,0.4937725836973348,2.6453676877300243,0.0,-0.008139624121832334,1.2554266379492933,1.0
19,37.46058268041805,-0.19963483527769021,0.11896266091434526,0.06232813801300452,1.7010981562914047,9.045396454248554,0.06232813801300452,16.7703347083964,102.9693465321485,10.79371960697189,15.204258433266208,327.31180451298576,0.1399751345934501,0.14825889477804596,0.5029466808891168,3.4672665493475794,0.0,0.004603813745102769,1.3108875256601455,1.0
20,37.432349331638356,-0.19901218342068283,0.1051063241266661,0.1382699018289486,1.755382598127214,9.105316618145347,0.1382699018289486,16.924172917525766,103.18315433198588,11.200635830807556,15.24235555810926,331.77185765011836,0.14152790510858135,0.148802296362942,0.5181187276632286,3.5584420034475617,0.0,0.00337667973268041,1.3244304960498454,2.0
21,37.669989279998646,-0.20425471888121827,0.10368153378217926,0.11449249464109101,1.842272746380206,9.090709227529166,0.11449249464109101,16.940205987863454,102.68067883834449,11.055421670181362,15.067949505978701,320.83754532233286,0.14317712328603263,0.1505313795669092,0.530795623687065,3.5291117055552927,0.0,0.0003942858862029386,1.3483701748314734,2.0
22,37.26472078628933,-0.19531644732678366,0.09449246443674397,0.06337026439702242,1.7323531923033608,9.160056946826906,0.06337026439702242,16.778783582607332,103.68844951890051,10.960488386319213,15.429789233933933,331.45745647549427,0.14728781978697394,0.14929883306129327,0.4974105721060642,3.4602261835609767,0.0,0.005216110150007447,1.3721598698957211,2.0
23,36.741260286151004,-0.18378777827515336,0.08879863538028232,0.07698997889063008,1.7816836216508285,9.148262143955417,0.07699037908524886,16.93160822555907,105.23792584964828,11.282275841983195,15.219698277708572,329.36312492317484,0.146187084176934,0.15054023008113415,0.5267725795772842,3.499649143424767,0.0,0.0015162152166738885,1.3427744275545497,3.0
24,36.15084674847445,-0.17080655289001712,0.05745148364600183,0.00919184506014048,1.5711197634753111,9.124355412649791,0.009468741590794139,17.16590228816245,107.19543832197411,14.00627432028867,14.841760045990455,315.8334900930892,0.1439458580350325,0.15198602283098658,0.5323110870630701,3.5501703519635672,0.0,-0.0053364228933407976,1.3009411634755297,3.0
25,45.7553757838717,-0.384953737747189,0.036755759777229,-0.06750966919786805,0.9636871315838361,8.05595577571055,-0.06750966919786805,15.70149750678448,84.37045643441239,20.67627872023101,11.991906871971667,236.54520788322762,0.1199143533849852,0.16573326982242195,0.4890326717935336,0.9132712310726046,0.0,-0.03388932979872106,1.3716815752524962,1.0
26,45.332390049907985,-0.37538553230085014,0.016946015991528895,0.0004614991344951136,1.799945092373477,8.881680207064422,0.0004614991344951136,16.215052439572304,84.99464247784184,10.120106436330213,14.719357957995731,320.7693195512438,0.13288342176240234,0.14680688001238715,0.5041826198247348,3.0577901597371753,0.0,0.00036574006953937754,1.5059807766249136,1.0
27,44.37152462009568,-0.3536983179436408,-0.04916802671275278,-0.02184384323800259,1.9299240727336726,9.095498562448514,0.031150229261850626,16.8164959850434,87.06259464379066,10.749250486323618,15.384998718976936,332.34695289164335,0.14591523153554598,0.14683710130301655,0.5144019623464331,3.668826683487115,0.0,0.006475027033861602,1.6186203221316098,1.0
28,44.90883918924647,-0.36581755491215695,-0.0488927401529331,-0.055002571074997064,1.7277887646817411,9.050237396857675,-0.00032013892968763,16.51922069206734,85.85454110281194,10.766181085599564,15.26155560358244,327.1698760734121,0.14634562069153254,0.1465545457796876,0.5004367378024197,3.334070958588475,0.0,0.005566971561900669,1.643052986421624,2.0
29,44.80959394328636,-0.3635774905376916,-0.0021756599842284174,-0.014438062737280433,1.7741774447258847,9.000644502962258,-0.009719995483781219,16.491832896605167,86.21005176206629,10.840732104004461,14.858487431134098,319.59203248041416,0.14531737746570952,0.14853650243198202,0.5147598438127683,3.1612658888487424,0.0,-0.0008074455646960299,1.6279031692854287,2.0
30,45.316900874638364,-0.37503540412311587,-0.013777169704152215,-0.03039526842671947,1.7826098546918756,8.968066600931616,-0.016659407009058214,16.521718463291048,85.30733766956853,11.225832129548394,14.61669970612857,308.0400509727814,0.1456005291875328,0.1498828471663579,0.5207716429496845,3.166470468781716,0.0,-0.004718222103084813,1.6495411871215784,2.0
31,44.151110950980865,-0.3487328550347435,-0.038967360771781756,-0.030493943304751525,1.8118077190165038,9.026281921169847,0.008443038609449616,16.36155472715904,87.46815901060275,8.78185803003716,14.895193183352186,321.71737578792187,0.14616507010175744,0.14939533086680623,0.5147708091269689,3.058896789022544,0.0,-0.0009316593489212543,1.6133375568051471,3.0
32,44.25717259596441,-0.3511217683414962,-0.041916732391598543,-0.0993328900352708,1.6306915105926931,8.946960914514326,-0.054016091830092705,16.303102855445314,87.4096909448254,11.510902376462344,14.344802051602406,284.2151036584136,0.1454424742632243,0.1524608967662434,0.5058731204160654,2.6402556780891686,0.0,-0.00980723967457009,1.6092181715629075,3.0
33,51.59215374214515,-0.5183404393692239,0.3286941767892131,0.30884648650800983,0.6878803403043339,5.97655165070403,0.30884648650800983,10.645629583017037,73.76546680907754,41.99409886185919,9.722360026784504,192.88651005561482,0.1085875396889589,0.11410912888796754,0.4095158029933792,0.3792067127225831,0.0,-0.00517962313105369,1.400566260528514,1.0
