*****************************WIDERSTAND10*****************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

Punktnummer	R10
 	[mohm]
   1	0.21665
   2	0.21403
   3	0.21547
   4	0.20177
   5	0.21392
   6	0.18071
   7	0.20147
   8	0.20438
   9	0.20844
  10	0.19755
  11	0.19596
  12	0.19298
  13	0.19649
  14	0.19392
  15	0.18914
  16	0.19059
  17	0.18932
  18	0.18921
  19	0.18498
  20	0.18498
  21	0.18750
  22	0.18910
  23	0.17019
  24	0.18198
  25	0.18460
  26	0.18325
  27	0.18096
  28	0.17835
  29	0.17586
  30	0.17586
  31	0.17686
