****************************KRAFTGRADIENT2****************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

Punktnummer	s2
 	[kN/s]
   1	0.12158
   2	0.00000
   3	0.06413
   4	0.00000
   5	0.10173
   6	0.31006
   7	0.26221
   8	0.29707
   9	0.24894
  10	0.47526
  11	0.38756
  12	0.51921
  13	0.59086
  14	0.65326
  15	0.47909
  16	0.45656
  17	0.62029
  18	0.56993
  19	0.62169
  20	0.68651
  21	0.69583
  22	0.68869
  23	0.91765
  24	4.72928
  25	4.93352
  26	5.15793
  27	3.14248
  28	6.63390
  29	3.75492
  30	4.59348
  31	3.07630
