************************PARTIELLENWAERMEMENGE*************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

time	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	
0.000000	134.320195	129.866833	131.496646	147.429539	131.981392	183.573343	165.277641	165.615836	169.484395	204.709756	202.058034	204.277126	200.611110	236.164842	231.733504	231.583398	227.782630	228.209883	264.180395	264.818669	269.664416	269.577380	330.138233	303.439966	308.715515	302.880186	363.082565	362.753452	356.047065	341.620088	345.879091	
0.000010	146.905556	145.548040	146.014187	158.476755	143.840592	197.738378	175.382167	177.952788	183.052471	217.448603	215.024896	225.260884	216.776122	265.282798	254.318157	254.594570	254.402275	252.520755	301.055331	302.617932	307.460772	311.555769	391.430114	359.246826	366.089812	364.137785	418.891449	414.582389	408.896120	415.269683	421.354374	
0.000020	145.743137	143.504501	144.247740	157.358188	143.331911	199.167519	178.026370	181.016227	183.816990	220.065032	219.270725	227.940060	220.968921	275.009512	269.934111	272.388022	272.389481	272.005094	322.838371	323.113305	325.827918	327.663670	410.690197	378.768405	383.611626	382.315347	433.505532	431.479380	426.932331	432.344193	434.253804	
0.000030	145.044379	143.941249	145.580339	156.705994	144.755212	201.004075	178.853472	182.274745	184.612858	226.108271	226.362420	234.124616	228.725624	277.575165	277.799136	279.847034	278.892544	280.589516	332.334257	333.431792	333.541170	341.481628	424.872448	394.065577	396.286865	397.907345	434.435617	429.128070	420.097953	421.822966	420.459959	
0.000040	146.009882	144.079187	144.810053	157.087482	146.022231	205.025601	182.063386	184.525408	185.507349	235.126844	234.636711	244.258915	238.475817	285.712834	286.566100	285.502056	286.146943	283.447197	340.430752	344.473635	345.116593	349.693503	423.083555	390.483365	392.679982	392.751410	397.075780	415.561046	411.420622	419.424065	414.246351	
0.000050	147.501991	144.879788	144.987952	158.163964	145.911709	208.887266	186.000630	186.409527	186.545391	239.801992	240.092733	250.875605	246.688006	295.919708	290.517236	290.459354	291.126682	291.928583	332.831219	340.020813	342.700693	342.506145	410.221357	378.612144	379.494283	380.758153	395.587212	405.791275	398.165297	386.636363	386.528906	
0.000060	148.739095	145.734499	146.101001	159.160605	146.340572	211.602287	190.095999	188.622580	188.455742	242.058881	242.245022	252.360645	247.868153	296.812461	286.464934	288.565678	290.273131	293.602119	326.463036	331.494013	333.552549	333.842906	396.978863	367.623983	367.594432	369.271300	379.446838	400.995821	362.539482	393.480096	390.902290	
0.000070	149.340790	146.107882	147.098799	159.982688	147.016742	213.878281	193.447639	190.794650	190.696809	246.154042	244.018203	255.127574	249.062452	291.767755	283.308059	285.322975	287.802885	288.372555	321.986498	324.636905	325.343652	325.447661	385.823599	358.916128	358.555168	361.774881	352.627661	393.151230	373.399449	399.857812	373.073388	
0.000080	150.142267	146.851749	147.331774	160.439637	147.895562	213.719855	196.004738	192.384609	192.857932	247.860421	242.518956	252.600644	247.967511	286.310205	279.938584	280.149826	282.212157	283.287672	317.134744	318.154882	317.910301	317.729037	378.048299	351.509518	351.358140	354.527875	350.987476	386.356838	381.597549	392.447516	362.796529	
0.000090	151.401738	147.325318	148.115458	160.772550	148.763913	215.181579	199.641442	194.864999	195.075722	246.433746	240.796915	251.737093	246.125762	281.337463	276.463982	276.113441	278.518351	278.812131	311.498391	312.284126	311.736945	311.540944	371.753240	344.719970	345.539832	347.273397	361.029559	374.588925	384.499485	373.568228	372.718841	
0.000100	152.930985	147.860485	148.800808	161.519710	149.459537	218.564898	200.274806	198.999844	197.255647	242.763355	238.462662	249.119924	243.136075	276.906005	272.306927	272.924178	274.794379	275.059732	306.609318	307.174944	306.454694	307.095939	366.004284	338.553062	324.745603	327.388241	367.259004	332.844727	381.593507	336.751453	377.031478	
0.000110	155.025073	148.591037	149.139653	162.041957	150.372130	221.489657	199.777256	200.729065	200.745184	239.775137	236.589293	245.984580	240.686302	272.900044	269.158905	269.820599	271.361251	271.263051	301.732801	301.911772	301.889351	302.314898	360.116299	331.311692	302.638401	303.319406	371.845725	329.238332	374.679051	334.404674	344.170268	
0.000120	156.707879	149.420487	149.407581	162.435034	150.922951	220.388443	198.433937	199.993844	201.574037	236.408378	234.140752	243.514647	237.067047	269.121988	265.388199	266.923515	267.921786	267.417318	296.747851	296.878749	297.321994	298.065996	354.151746	299.746489	300.533897	299.603810	371.919867	331.823216	368.045501	337.388031	333.540994	
0.000130	158.275192	149.962485	149.835774	163.385979	151.537081	219.038230	196.616555	197.912600	199.281588	232.989648	232.005211	240.154678	234.062002	265.428971	262.512416	263.828909	264.772080	263.660507	291.829628	292.516220	292.737353	293.543247	349.068629	289.503403	301.679939	300.206889	368.649237	334.389730	356.672222	340.143200	326.041412	
0.000140	159.777268	150.798341	150.540183	163.880513	152.267936	217.883732	195.196884	196.278634	197.256543	229.852570	229.596477	237.063920	230.836311	261.352366	259.758525	260.414050	261.205839	260.517208	288.026923	288.690167	288.628114	289.340740	343.995429	288.506057	303.783996	301.916540	350.131251	337.364083	328.069082	342.772341	325.941273	
0.000150	163.156588	151.249580	151.229963	164.785901	152.712875	216.360610	194.037739	195.058120	195.765183	226.605101	226.942683	234.100943	227.889549	257.586847	257.179194	257.439456	257.988171	257.409921	284.008476	284.528993	284.984330	285.518581	339.595787	289.155821	305.420519	303.455065	335.542680	340.771093	318.258272	345.728507	326.929393	
0.000160	165.193137	151.738623	151.710278	165.071207	153.028880	214.607556	191.971460	193.486167	194.912242	223.968691	224.639345	231.340540	225.031760	254.604014	254.575796	254.691634	254.840787	254.365554	280.686678	280.729729	281.420919	282.116809	335.239188	289.994211	307.131980	305.163230	321.490760	343.551701	317.209494	348.110408	328.121064	
0.000170	164.265952	151.907362	151.824872	165.489478	153.523843	212.283752	190.367643	192.232105	193.522671	221.350808	222.506151	228.649580	222.401377	251.635603	252.126915	251.888688	252.140407	251.577560	277.614654	277.570877	278.623130	278.713402	330.743708	291.218415	308.821518	306.513060	303.621571	344.844693	317.807176	347.497039	329.483210	
0.000180	162.969036	151.839593	151.997273	165.611788	153.900636	210.701658	189.340037	190.583627	192.292264	219.043173	220.350429	225.875557	220.646280	248.955691	250.061377	249.327963	249.159849	249.212962	274.947945	274.624098	275.721959	275.851023	327.517508	292.173952	309.779504	308.022844	300.519393	344.324465	318.514839	344.782504	331.150364	
0.000190	161.941945	151.743102	152.116979	165.837833	154.163260	209.479003	188.035362	189.698738	191.048710	216.908660	218.071308	223.682566	218.145494	246.749096	247.770051	246.596308	246.562592	246.794475	272.221249	272.437985	273.068987	273.010394	323.731240	293.566991	309.908005	308.534509	300.255105	341.822537	319.931673	341.200177	332.373344	
0.000200	160.721186	151.607965	152.157696	165.828004	154.068085	208.052388	186.690867	188.474217	190.078505	214.638610	216.128169	221.839419	215.927825	244.672318	245.342251	244.485510	244.643085	244.507340	270.138166	270.230414	270.817193	270.754126	320.150834	294.295214	309.690878	307.804683	300.067532	333.111901	321.153594	338.331042	333.599118	
0.000210	159.693876	151.070880	151.906046	165.576713	153.802187	206.651584	185.409655	187.097836	189.127543	212.781595	214.174973	219.838636	214.144270	242.866948	243.535289	242.712515	242.406745	242.407987	268.504114	267.696292	268.391284	268.611348	317.394221	295.769097	307.600717	306.330367	300.528053	328.497972	322.049684	335.546422	334.159503	
0.000220	158.827740	151.225352	151.684610	165.226177	153.535082	205.240263	184.219257	186.077561	187.846360	211.181324	212.370804	218.276794	212.424225	240.842464	242.058393	241.138001	240.663062	240.598928	266.598167	265.886600	266.324207	266.582688	314.536063	296.848450	304.906433	303.869342	300.736840	312.765205	323.391540	332.762008	333.629950	
0.000230	157.870178	151.302507	151.488067	164.718741	153.383644	203.897910	183.264447	184.827068	185.903047	209.833992	210.934594	216.669885	211.086833	239.299183	240.781112	239.587805	239.122667	239.024132	265.137698	264.097194	264.634151	264.913664	310.752423	298.015853	302.411793	301.624793	301.320676	291.133390	324.371118	330.414710	333.696701	
0.000240	157.063322	150.611963	151.419540	164.340684	153.494225	203.264818	182.108362	183.493311	184.688946	208.192925	208.998835	214.811272	209.314122	238.179764	239.013467	237.726902	237.566143	237.536796	263.873502	262.429423	262.658592	263.209724	311.079429	297.656995	299.371387	299.345365	301.664509	286.717540	325.610462	328.476900	332.823245	
0.000250	155.996820	150.261401	150.756272	164.411505	153.408858	202.001878	181.076001	182.351493	183.293608	206.938349	207.752189	213.611646	207.757024	236.688036	237.481401	236.796232	236.268411	236.110736	262.433402	260.688172	261.100275	261.582945	285.030733	297.051683	297.250985	296.974087	302.368151	285.395930	325.722890	326.580956	330.761466	
0.000260	155.274724	149.950750	150.703516	163.888300	152.810901	200.900401	179.620951	181.213128	181.921797	205.441236	206.359924	212.201473	206.643512	235.466969	235.908418	235.488174	234.641316	234.908017	261.019332	259.589659	259.561121	260.320676	281.903596	295.816552	295.345142	295.223502	302.673155	285.207705	325.651410	324.136208	328.514757	
0.000270	154.354724	149.324916	150.702960	163.327766	152.104933	199.621885	178.856039	180.224029	180.761379	204.631694	205.086067	210.825422	205.308071	234.285365	234.837101	234.007660	233.409063	233.737561	260.140672	258.436272	258.252664	258.647094	281.057527	294.528163	294.081162	293.341426	303.489821	284.631498	324.498241	322.017253	326.472073	
0.000280	153.439262	148.881879	150.084099	162.179582	151.525451	198.808190	178.023129	179.003657	179.277842	203.706599	204.022056	209.574268	204.121158	233.406664	233.836501	233.009759	231.947129	232.461244	259.144011	257.270866	257.096399	257.590592	280.075342	292.821795	292.802027	291.553670	303.406012	284.628263	323.509850	320.034819	323.690215	
0.000290	154.026455	150.144917	151.081286	163.387384	152.834650	200.493695	174.611485	175.711767	176.075263	200.011534	200.544613	211.513108	201.221697	230.135750	229.878197	229.442358	228.804214	229.255498	255.838929	253.988064	254.207368	254.044575	284.962765	289.185363	289.143154	288.338997	301.787016	283.179245	321.007386	315.985265	318.421386	
