************************PARTIELLENWAERMEMENGE*************************
*
*Quelle:                 E:\Prozessdaten\MDK1\Testdaten\Output_2020-03-16_MDK1-Spritzer_Test\2020-03-16_MDK1-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    3.5kN          600ms     9.4kA     
*SHEET:                  HX340+Z100MB   HX340+Z100MB   4.0mm     
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-14
*
**********************************************************************

time	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	92	93	94	95	96	97	
0.000000	164.383276	205.761333	260.550814	261.942101	275.562956	271.552779	261.564343	267.865586	270.266969	294.522070	300.308218	298.252574	299.855020	300.679885	310.901857	301.615796	293.867228	305.019053	289.146230	289.975292	298.373665	325.308592	290.022936	300.543336	301.349304	284.675275	302.664463	286.417849	283.032832	288.756021	288.322408	280.436883	292.455317	289.760476	285.956885	281.849271	275.258045	283.867631	279.627059	275.490141	273.304904	278.733199	272.930768	272.171832	263.184104	267.698161	252.863612	273.046893	268.882909	258.682565	
0.000010	196.081347	275.885595	292.803235	309.035446	345.117634	337.363324	314.111815	327.946888	335.933736	372.147456	376.184294	366.851467	371.419911	380.149299	390.293571	374.584357	374.547385	381.292728	374.639854	355.147159	381.304618	394.416284	355.782257	382.863348	367.580857	362.498783	385.845787	381.595784	367.330052	368.332696	368.369654	349.987086	366.536542	385.019459	340.096513	329.414490	350.210227	366.196761	366.358469	348.041343	319.458449	343.944040	349.740467	340.570715	318.051214	310.507803	301.411118	349.484400	295.169556	293.358599	
0.000020	222.859772	290.394843	300.653802	323.739371	344.130226	341.327464	331.897224	334.690074	346.267016	357.909837	367.910807	362.801350	365.774479	370.660608	379.660138	371.177062	377.178980	380.294004	376.223163	366.101890	380.472365	384.280420	370.577815	380.267391	390.925087	374.903163	385.934587	390.708205	381.217766	388.913045	386.909211	380.196268	388.213497	399.964982	379.248157	366.044937	378.531516	393.679851	398.156804	398.581930	374.239387	391.954274	398.000276	396.015616	380.808939	375.810585	365.600530	373.445025	320.534252	329.121283	
0.000030	218.699714	292.052984	331.145538	335.499214	341.444819	336.241349	333.927419	333.460933	344.220939	352.121970	363.233466	361.774767	361.637987	367.665947	375.374097	368.897789	371.347431	376.767789	374.132911	369.028629	376.735755	377.655950	378.037836	376.075878	404.261401	379.084907	381.477324	384.400723	380.530958	385.976201	387.666646	388.596924	390.062508	393.531888	384.605497	379.121797	382.737220	396.170489	393.853679	397.096315	384.010492	388.825950	392.712570	397.408919	398.081270	406.187475	394.665004	386.348769	354.850602	346.242426	
0.000040	217.362380	291.975298	338.337630	339.248709	338.045920	335.928573	331.919182	336.274508	341.319150	348.838382	359.971234	359.931646	356.304251	368.152269	372.503788	365.814489	368.338568	372.351436	372.869239	367.118908	374.775265	374.304727	378.055106	373.864142	406.114962	376.725623	376.505249	382.668601	377.932015	383.957884	390.090613	390.383137	386.168784	385.810550	381.506899	381.019624	380.791309	392.630265	391.916547	393.226668	385.183840	384.852691	390.714559	388.822400	399.265265	402.848135	395.446202	387.787861	369.633780	357.567900	
0.000050	219.683129	290.505247	332.484968	336.526323	334.478675	332.302394	331.554118	335.785373	339.919759	350.027614	360.578465	359.326337	356.004411	369.225245	373.408829	367.179283	369.706391	374.541308	373.899101	368.059688	376.019717	372.117779	376.987004	368.837902	408.956987	371.253786	375.277300	384.026169	377.048036	381.342149	394.408861	392.060793	385.161268	380.688698	385.118807	380.202187	378.562440	390.959057	392.486794	390.175988	388.166410	384.294511	385.348176	384.039635	392.797680	394.593683	390.698961	385.069490	372.732375	359.829278	
0.000060	222.596311	290.451738	330.719655	334.604488	336.470235	330.557310	333.938592	335.543243	342.312337	352.453354	361.685831	360.345721	357.875588	371.866785	375.632961	367.307381	368.923417	377.940270	376.457139	370.971871	379.828858	373.070611	377.312858	366.807452	411.619339	370.434584	376.144757	385.858469	379.371557	377.833583	397.767280	393.658852	387.669237	379.789749	385.467086	377.446196	375.622014	392.471110	391.900914	390.453702	388.803751	383.278066	380.563253	381.492218	387.233468	388.812759	384.301802	382.937916	372.754725	357.464246	
0.000070	223.532685	291.388185	333.934684	333.258648	338.080761	330.231517	337.013434	335.873859	345.219069	355.334595	362.982466	359.875547	359.790201	378.032581	378.563040	368.704863	370.167692	382.732644	379.455615	373.436053	386.724762	373.114877	378.888448	365.940574	412.051172	368.292886	377.423323	389.370637	383.203182	375.887904	404.913244	396.529401	390.774753	378.956020	384.424423	372.389306	373.993177	394.122931	393.060544	392.194676	390.344394	379.054226	377.482297	377.869057	382.123854	383.071489	377.886111	380.511865	373.396777	354.793565	
0.000080	224.954559	292.607538	334.730455	332.135976	339.556789	330.235210	338.655638	336.777848	348.240746	363.340021	367.981239	364.471623	362.694516	386.731353	384.980643	373.004552	374.845204	390.524696	383.559549	378.827531	392.262790	376.444992	385.369189	366.046270	413.735061	366.928379	381.890860	394.497599	387.025047	376.267775	402.813652	401.140279	396.054645	379.840653	386.641394	369.370442	371.408191	398.374926	394.073897	398.003325	391.104974	375.666104	375.481228	374.569176	376.623867	378.559783	372.496728	378.984332	374.560176	352.115841	
0.000090	226.421177	293.495471	338.009353	333.719587	341.754642	331.152616	343.110932	346.121728	355.266500	369.621158	371.672058	368.222120	366.116588	387.853626	383.342799	378.626029	378.385809	392.018521	382.599037	387.095000	391.954258	382.384171	396.731734	366.849990	424.541751	369.078904	391.724846	391.716109	392.558511	381.663568	401.480572	397.620915	397.306294	384.775267	391.463303	366.023797	370.855663	398.794448	396.663910	400.072880	396.574715	375.800019	373.740754	373.426025	372.231863	375.811849	368.208524	377.719810	381.860533	350.480254	
0.000100	228.275736	296.647013	341.112761	336.589865	341.389186	335.547744	342.727721	355.279002	368.059870	366.369240	372.452057	370.075602	364.535750	374.399495	386.752575	377.588133	377.753722	387.821431	382.774505	387.040887	387.960724	383.339177	401.942282	373.788043	435.251252	376.494246	391.414632	394.045993	393.300870	385.153640	395.344494	332.623954	397.077249	388.913437	388.965113	363.578976	375.049042	398.042560	396.415065	396.642784	394.704344	378.119849	374.568090	375.144579	368.389189	373.793126	364.104475	379.756159	388.393449	349.705093	
0.000110	229.260962	295.287685	341.318489	333.054103	340.885522	335.369018	346.961081	347.248441	353.560244	358.948056	366.671811	367.690394	364.422558	365.053464	378.727943	377.587153	379.931179	373.743001	384.560713	382.701325	377.536897	384.454654	385.880235	380.892025	433.989236	377.101106	393.541915	389.298273	394.335626	380.079473	379.014836	332.783885	399.750532	383.664752	390.151733	364.840064	379.368670	394.309924	397.130190	394.353884	388.352612	379.720513	377.551941	376.940702	365.417876	373.463055	360.931566	381.977532	379.984417	349.890303	
