*****************************WIDERSTAND90*****************************
*
*Quelle:                 E:\Prozessdaten\MDK1\Testdaten\Output_2020-03-16_MDK1-Spritzer_Test\2020-03-16_MDK1-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    3.5kN          600ms     9.4kA     
*SHEET:                  HX340+Z100MB   HX340+Z100MB   4.0mm     
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-14
*
**********************************************************************

Punktnummer	R90
 	[mohm]
   1	0.18932
   2	0.16873
   3	0.15243
   4	0.15296
   5	0.15139
   6	0.15142
   7	0.15241
   8	0.15190
   9	0.15086
  10	0.14840
  11	0.14290
  12	0.14727
  13	0.14805
  14	0.14450
  15	0.12967
  16	0.12928
  17	0.14059
  18	0.12882
  19	0.12927
  20	0.14849
  21	0.14624
  22	0.14624
  23	0.12987
  24	0.12786
  25	0.12848
  26	0.14359
  27	0.13022
  28	0.14408
  29	0.14720
  30	0.14425
  31	0.12804
  32	0.13901
  33	0.14281
  34	0.14341
  35	0.14222
  36	0.14359
  37	0.14486
  38	0.12908
  39	0.13278
  40	0.12970
  41	0.13976
  42	0.12798
  43	0.12930
  44	0.12892
  92	0.14149
  93	0.14108
  94	0.13996
  95	0.12546
  96	0.12973
  97	0.14560
