****************************KRAFTGRADIENT1****************************
*
*Quelle:                 E:\Prozessdaten\MDK1\Testdaten\Output_2020-03-16_MDK1-Spritzer_Test\2020-03-16_MDK1-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    3.5kN          600ms     9.4kA     
*SHEET:                  HX340+Z100MB   HX340+Z100MB   4.0mm     
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-14
*
**********************************************************************

Punktnummer	s1
 	[kN/s]
   1	1.32704
   2	1.86752
   3	2.03725
   4	1.92634
   5	2.00944
   6	1.88051
   7	2.02582
   8	2.35156
   9	2.45524
  10	2.43602
  11	2.15534
  12	2.37053
  13	2.12672
  14	2.41510
  15	2.39652
  16	2.22956
  17	2.24234
  18	2.31046
  19	2.23819
  20	2.21872
  21	2.56517
  22	2.11285
  23	2.33792
  24	1.89202
  25	2.21457
  26	1.88180
  27	2.37224
  28	2.64679
  29	2.30762
  30	2.19038
  31	2.72972
  32	2.75199
  33	2.19116
  34	2.03174
  35	1.90227
  36	1.97171
  37	1.91083
  38	2.26268
  39	2.05652
  40	2.25301
  41	2.17865
  42	1.94502
  43	1.86404
  44	1.77357
  92	1.37470
  93	1.51493
  94	1.23019
  95	1.80703
  96	2.13967
  97	1.56880
