*******************************VALLEYID*******************************
*
*Quelle:                 E:\Prozessdaten\MDK1\Testdaten\Output_2020-03-16_MDK1-Spritzer_Test\2020-03-16_MDK1-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    3.5kN          600ms     9.4kA     
*SHEET:                  HX340+Z100MB   HX340+Z100MB   4.0mm     
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-14
*
**********************************************************************

time	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	92	93	94	95	96	97	
0.000000	49919.000000	50544.000000	50732.000000	51581.000000	51439.000000	50461.000000	50453.000000	52316.000000	51234.000000	50840.000000	51505.000000	50917.000000	51537.000000	50949.000000	50438.000000	50983.000000	50078.000000	51631.000000	50837.000000	50104.000000	50131.000000	51829.000000	50996.000000	50528.000000	51346.000000	51299.000000	49370.000000	49455.000000	49768.000000	51727.000000	51203.000000	50452.000000	51236.000000	49935.000000	52169.000000	50102.000000	50670.000000	50651.000000	50180.000000	49572.000000	51427.000000	50538.000000	51967.000000	50044.000000	52121.000000	51754.000000	51687.000000	51903.000000	52345.000000	52010.000000	
0.000010	49965.000000	50591.000000	50779.000000	51628.000000	51486.000000	50508.000000	50500.000000	52363.000000	51258.000000	50888.000000	51552.000000	50964.000000	51585.000000	50996.000000	50485.000000	51031.000000	50125.000000	51678.000000	50885.000000	50152.000000	50178.000000	51876.000000	51043.000000	50576.000000	51375.000000	51347.000000	49417.000000	49503.000000	49816.000000	51775.000000	51251.000000	50500.000000	51284.000000	49982.000000	52216.000000	50149.000000	50718.000000	50699.000000	50228.000000	49619.000000	51475.000000	50586.000000	52014.000000	50092.000000	52169.000000	51802.000000	51707.000000	51951.000000	52392.000000	52058.000000	
0.000020	50015.000000	50641.000000	50829.000000	51679.000000	51537.000000	50558.000000	50551.000000	52413.000000	51309.000000	50939.000000	51603.000000	51014.000000	51635.000000	51046.000000	50535.000000	51081.000000	50176.000000	51729.000000	50935.000000	50203.000000	50229.000000	51926.000000	51094.000000	50627.000000	51425.000000	51397.000000	49468.000000	49553.000000	49866.000000	51825.000000	51301.000000	50550.000000	51335.000000	50033.000000	52267.000000	50200.000000	50769.000000	50750.000000	50279.000000	49670.000000	51526.000000	50636.000000	52065.000000	50143.000000	52220.000000	51853.000000	51758.000000	52002.000000	52443.000000	52109.000000	
0.000030	50073.000000	50700.000000	50888.000000	51738.000000	51596.000000	50618.000000	50609.000000	52472.000000	51360.000000	50997.000000	51662.000000	51073.000000	51694.000000	51106.000000	50595.000000	51141.000000	50236.000000	51788.000000	50995.000000	50262.000000	50288.000000	51985.000000	51153.000000	50687.000000	51476.000000	51457.000000	49527.000000	49613.000000	49926.000000	51885.000000	51361.000000	50610.000000	51394.000000	50092.000000	52326.000000	50259.000000	50829.000000	50810.000000	50338.000000	49729.000000	51585.000000	50696.000000	52125.000000	50203.000000	52280.000000	51914.000000	51809.000000	52062.000000	52503.000000	52169.000000	
0.000040	50123.000000	50751.000000	50939.000000	51788.000000	51646.000000	50668.000000	50660.000000	52522.000000	51418.000000	51047.000000	51712.000000	51123.000000	51745.000000	51156.000000	50645.000000	51191.000000	50286.000000	51838.000000	51045.000000	50313.000000	50338.000000	52036.000000	51203.000000	50736.000000	51536.000000	51507.000000	49578.000000	49663.000000	49976.000000	51935.000000	51411.000000	50660.000000	51444.000000	50142.000000	52376.000000	50309.000000	50879.000000	50860.000000	50389.000000	49780.000000	51635.000000	50746.000000	52175.000000	50253.000000	52331.000000	51964.000000	51869.000000	52113.000000	52553.000000	52218.000000	
0.000050	50175.000000	50803.000000	50991.000000	51841.000000	51699.000000	50720.000000	50712.000000	52575.000000	51469.000000	51100.000000	51765.000000	51176.000000	51797.000000	51208.000000	50698.000000	51244.000000	50338.000000	51891.000000	51098.000000	50365.000000	50391.000000	52088.000000	51256.000000	50789.000000	51586.000000	51560.000000	49630.000000	49716.000000	50029.000000	51988.000000	51464.000000	50713.000000	51497.000000	50195.000000	52429.000000	50362.000000	50932.000000	50913.000000	50442.000000	49833.000000	51689.000000	50799.000000	52228.000000	50306.000000	52384.000000	52017.000000	51920.000000	52166.000000	52606.000000	52272.000000	
0.000060	50225.000000	50853.000000	51042.000000	51891.000000	51749.000000	50770.000000	50762.000000	52625.000000	51521.000000	51150.000000	51815.000000	51226.000000	51847.000000	51259.000000	50748.000000	51294.000000	50389.000000	51941.000000	51148.000000	50415.000000	50441.000000	52138.000000	51307.000000	50840.000000	51639.000000	51610.000000	49681.000000	49766.000000	50079.000000	52039.000000	51514.000000	50764.000000	51547.000000	50245.000000	52479.000000	50412.000000	50982.000000	50963.000000	50492.000000	49883.000000	51739.000000	50849.000000	52278.000000	50356.000000	52434.000000	52067.000000	51973.000000	52216.000000	52656.000000	52322.000000	
0.000070	50274.000000	50902.000000	51090.000000	51940.000000	51798.000000	50819.000000	50811.000000	52674.000000	51572.000000	51199.000000	51864.000000	51275.000000	51896.000000	51308.000000	50797.000000	51343.000000	50437.000000	51990.000000	51196.000000	50464.000000	50490.000000	52187.000000	51355.000000	50889.000000	51689.000000	51659.000000	49729.000000	49815.000000	50128.000000	52087.000000	51563.000000	50812.000000	51596.000000	50294.000000	52528.000000	50461.000000	51031.000000	51012.000000	50541.000000	49932.000000	51788.000000	50898.000000	52327.000000	50405.000000	52483.000000	52116.000000	52023.000000	52265.000000	52705.000000	52371.000000	
0.000080	50325.000000	50952.000000	51141.000000	51990.000000	51848.000000	50869.000000	50862.000000	52724.000000	51620.000000	51249.000000	51914.000000	51325.000000	51946.000000	51358.000000	50847.000000	51393.000000	50488.000000	52040.000000	51247.000000	50514.000000	50540.000000	52237.000000	51405.000000	50939.000000	51738.000000	51709.000000	49779.000000	49865.000000	50178.000000	52138.000000	51613.000000	50862.000000	51646.000000	50345.000000	52579.000000	50511.000000	51081.000000	51062.000000	50591.000000	49982.000000	51838.000000	50948.000000	52377.000000	50455.000000	52533.000000	52166.000000	52072.000000	52315.000000	52756.000000	52421.000000	
